city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,6
sj,2008,20,12
sj,2008,21,14
sj,2008,22,8
sj,2008,23,12
sj,2008,24,12
sj,2008,25,27
sj,2008,26,27
sj,2008,27,14
sj,2008,28,11
sj,2008,29,26
sj,2008,30,18
sj,2008,31,26
sj,2008,32,36
sj,2008,33,45
sj,2008,34,18
sj,2008,35,32
sj,2008,36,41
sj,2008,37,43
sj,2008,38,36
sj,2008,39,23
sj,2008,40,39
sj,2008,41,35
sj,2008,42,21
sj,2008,43,49
sj,2008,44,19
sj,2008,45,13
sj,2008,46,33
sj,2008,47,19
sj,2008,48,28
sj,2008,49,16
sj,2008,50,10
sj,2008,51,33
sj,2008,52,8
sj,2009,1,25
sj,2009,2,10
sj,2009,3,20
sj,2009,4,13
sj,2009,5,20
sj,2009,6,9
sj,2009,7,14
sj,2009,8,7
sj,2009,9,12
sj,2009,10,4
sj,2009,11,8
sj,2009,12,12
sj,2009,13,3
sj,2009,14,7
sj,2009,15,5
sj,2009,16,6
sj,2009,17,9
sj,2009,18,10
sj,2009,19,7
sj,2009,20,9
sj,2009,21,7
sj,2009,22,9
sj,2009,23,10
sj,2009,24,10
sj,2009,25,20
sj,2009,26,15
sj,2009,27,15
sj,2009,28,27
sj,2009,29,23
sj,2009,30,27
sj,2009,31,56
sj,2009,32,23
sj,2009,33,40
sj,2009,34,35
sj,2009,35,40
sj,2009,36,22
sj,2009,37,60
sj,2009,38,35
sj,2009,39,58
sj,2009,40,46
sj,2009,41,42
sj,2009,42,40
sj,2009,43,31
sj,2009,44,32
sj,2009,45,25
sj,2009,46,37
sj,2009,47,18
sj,2009,48,25
sj,2009,49,40
sj,2009,50,32
sj,2009,51,31
sj,2009,52,16
sj,2010,53,39
sj,2010,1,17
sj,2010,2,12
sj,2010,3,12
sj,2010,4,24
sj,2010,5,8
sj,2010,6,8
sj,2010,7,16
sj,2010,8,14
sj,2010,9,7
sj,2010,10,14
sj,2010,11,8
sj,2010,12,10
sj,2010,13,8
sj,2010,14,11
sj,2010,15,7
sj,2010,16,7
sj,2010,17,22
sj,2010,18,18
sj,2010,19,9
sj,2010,20,17
sj,2010,21,14
sj,2010,22,23
sj,2010,23,37
sj,2010,24,26
sj,2010,25,13
sj,2010,26,19
sj,2010,27,40
sj,2010,28,35
sj,2010,29,24
sj,2010,30,28
sj,2010,31,43
sj,2010,32,48
sj,2010,33,43
sj,2010,34,41
sj,2010,35,39
sj,2010,36,34
sj,2010,37,38
sj,2010,38,30
sj,2010,39,57
sj,2010,40,41
sj,2010,41,45
sj,2010,42,33
sj,2010,43,23
sj,2010,44,19
sj,2010,45,31
sj,2010,46,14
sj,2010,47,15
sj,2010,48,14
sj,2010,49,18
sj,2010,50,21
sj,2010,51,16
sj,2011,52,14
sj,2011,1,15
sj,2011,2,21
sj,2011,3,10
sj,2011,4,20
sj,2011,5,12
sj,2011,6,10
sj,2011,7,12
sj,2011,8,10
sj,2011,9,7
sj,2011,10,8
sj,2011,11,6
sj,2011,12,7
sj,2011,13,14
sj,2011,14,11
sj,2011,15,8
sj,2011,16,9
sj,2011,17,7
sj,2011,18,5
sj,2011,19,6
sj,2011,20,10
sj,2011,21,10
sj,2011,22,16
sj,2011,23,16
sj,2011,24,25
sj,2011,25,30
sj,2011,26,39
sj,2011,27,24
sj,2011,28,20
sj,2011,29,15
sj,2011,30,31
sj,2011,31,21
sj,2011,32,32
sj,2011,33,43
sj,2011,34,37
sj,2011,35,43
sj,2011,36,43
sj,2011,37,22
sj,2011,38,42
sj,2011,39,28
sj,2011,40,35
sj,2011,41,42
sj,2011,42,24
sj,2011,43,18
sj,2011,44,32
sj,2011,45,26
sj,2011,46,24
sj,2011,47,29
sj,2011,48,31
sj,2011,49,13
sj,2011,50,24
sj,2011,51,22
sj,2012,52,19
sj,2012,1,16
sj,2012,2,20
sj,2012,3,9
sj,2012,4,16
sj,2012,5,9
sj,2012,6,14
sj,2012,7,6
sj,2012,8,11
sj,2012,9,8
sj,2012,10,9
sj,2012,11,8
sj,2012,12,5
sj,2012,13,8
sj,2012,14,7
sj,2012,15,8
sj,2012,16,11
sj,2012,17,4
sj,2012,18,8
sj,2012,19,5
sj,2012,20,17
sj,2012,21,8
sj,2012,22,8
sj,2012,23,16
sj,2012,24,29
sj,2012,25,29
sj,2012,26,39
sj,2012,27,29
sj,2012,28,19
sj,2012,29,34
sj,2012,30,27
sj,2012,31,42
sj,2012,32,23
sj,2012,33,43
sj,2012,34,46
sj,2012,35,15
sj,2012,36,19
sj,2012,37,43
sj,2012,38,41
sj,2012,39,50
sj,2012,40,35
sj,2012,41,46
sj,2012,42,48
sj,2012,43,60
sj,2012,44,56
sj,2012,45,27
sj,2012,46,26
sj,2012,47,25
sj,2012,48,24
sj,2012,49,32
sj,2012,50,15
sj,2012,51,19
sj,2013,1,20
sj,2013,2,12
sj,2013,3,5
sj,2013,4,7
sj,2013,5,17
sj,2013,6,10
sj,2013,7,11
sj,2013,8,7
sj,2013,9,6
sj,2013,10,7
sj,2013,11,7
sj,2013,12,4
sj,2013,13,9
sj,2013,14,6
sj,2013,15,8
sj,2013,16,8
sj,2013,17,14
iq,2010,26,9
iq,2010,27,11
iq,2010,28,9
iq,2010,29,3
iq,2010,30,4
iq,2010,31,4
iq,2010,32,3
