city,year,weekofyear,total_cases
sj,2008,18,75
sj,2008,19,75
sj,2008,20,72
sj,2008,21,72
sj,2008,22,55
sj,2008,23,75
sj,2008,24,75
sj,2008,25,72
sj,2008,26,48
sj,2008,27,72
sj,2008,28,48
sj,2008,29,71
sj,2008,30,72
sj,2008,31,72
sj,2008,32,71
sj,2008,33,72
sj,2008,34,42
sj,2008,35,71
sj,2008,36,55
sj,2008,37,45
sj,2008,38,71
sj,2008,39,55
sj,2008,40,42
sj,2008,41,71
sj,2008,42,48
sj,2008,43,36
sj,2008,44,72
sj,2008,45,48
sj,2008,46,112
sj,2008,47,71
sj,2008,48,36
sj,2008,49,42
sj,2008,50,36
sj,2008,51,36
sj,2008,52,42
sj,2009,1,15
sj,2009,2,14
sj,2009,3,47
sj,2009,4,47
sj,2009,5,47
sj,2009,6,47
sj,2009,7,42
sj,2009,8,42
sj,2009,9,15
sj,2009,10,47
sj,2009,11,17
sj,2009,12,42
sj,2009,13,75
sj,2009,14,42
sj,2009,15,42
sj,2009,16,72
sj,2009,17,75
sj,2009,18,47
sj,2009,19,47
sj,2009,20,47
sj,2009,21,47
sj,2009,22,48
sj,2009,23,48
sj,2009,24,55
sj,2009,25,48
sj,2009,26,55
sj,2009,27,75
sj,2009,28,112
sj,2009,29,42
sj,2009,30,73
sj,2009,31,42
sj,2009,32,112
sj,2009,33,48
sj,2009,34,71
sj,2009,35,41
sj,2009,36,73
sj,2009,37,48
sj,2009,38,55
sj,2009,39,48
sj,2009,40,73
sj,2009,41,42
sj,2009,42,42
sj,2009,43,48
sj,2009,44,71
sj,2009,45,48
sj,2009,46,48
sj,2009,47,48
sj,2009,48,48
sj,2009,49,40
sj,2009,50,73
sj,2009,51,40
sj,2009,52,75
sj,2010,53,29
sj,2010,1,40
sj,2010,2,75
sj,2010,3,26
sj,2010,4,47
sj,2010,5,42
sj,2010,6,15
sj,2010,7,72
sj,2010,8,72
sj,2010,9,75
sj,2010,10,75
sj,2010,11,56
sj,2010,12,72
sj,2010,13,72
sj,2010,14,75
sj,2010,15,75
sj,2010,16,36
sj,2010,17,48
sj,2010,18,75
sj,2010,19,75
sj,2010,20,48
sj,2010,21,55
sj,2010,22,42
sj,2010,23,75
sj,2010,24,36
sj,2010,25,48
sj,2010,26,48
sj,2010,27,75
sj,2010,28,55
sj,2010,29,55
sj,2010,30,48
sj,2010,31,75
sj,2010,32,55
sj,2010,33,75
sj,2010,34,42
sj,2010,35,73
sj,2010,36,42
sj,2010,37,73
sj,2010,38,55
sj,2010,39,48
sj,2010,40,48
sj,2010,41,48
sj,2010,42,40
sj,2010,43,72
sj,2010,44,48
sj,2010,45,43
sj,2010,46,15
sj,2010,47,75
sj,2010,48,42
sj,2010,49,9
sj,2010,50,15
sj,2010,51,75
sj,2011,52,47
sj,2011,1,17
sj,2011,2,47
sj,2011,3,75
sj,2011,4,75
sj,2011,5,42
sj,2011,6,47
sj,2011,7,47
sj,2011,8,75
sj,2011,9,42
sj,2011,10,15
sj,2011,11,42
sj,2011,12,62
sj,2011,13,75
sj,2011,14,72
sj,2011,15,72
sj,2011,16,36
sj,2011,17,47
sj,2011,18,75
sj,2011,19,75
sj,2011,20,36
sj,2011,21,55
sj,2011,22,48
sj,2011,23,55
sj,2011,24,55
sj,2011,25,42
sj,2011,26,72
sj,2011,27,48
sj,2011,28,48
sj,2011,29,48
sj,2011,30,55
sj,2011,31,48
sj,2011,32,42
sj,2011,33,42
sj,2011,34,73
sj,2011,35,55
sj,2011,36,71
sj,2011,37,42
sj,2011,38,48
sj,2011,39,42
sj,2011,40,36
sj,2011,41,43
sj,2011,42,43
sj,2011,43,48
sj,2011,44,71
sj,2011,45,48
sj,2011,46,48
sj,2011,47,73
sj,2011,48,75
sj,2011,49,75
sj,2011,50,73
sj,2011,51,36
sj,2012,52,47
sj,2012,1,72
sj,2012,2,75
sj,2012,3,72
sj,2012,4,42
sj,2012,5,75
sj,2012,6,42
sj,2012,7,47
sj,2012,8,14
sj,2012,9,72
sj,2012,10,47
sj,2012,11,42
sj,2012,12,72
sj,2012,13,55
sj,2012,14,55
sj,2012,15,72
sj,2012,16,42
sj,2012,17,75
sj,2012,18,75
sj,2012,19,42
sj,2012,20,48
sj,2012,21,48
sj,2012,22,72
sj,2012,23,72
sj,2012,24,72
sj,2012,25,42
sj,2012,26,72
sj,2012,27,55
sj,2012,28,48
sj,2012,29,75
sj,2012,30,48
sj,2012,31,72
sj,2012,32,73
sj,2012,33,55
sj,2012,34,42
sj,2012,35,48
sj,2012,36,112
sj,2012,37,71
sj,2012,38,40
sj,2012,39,55
sj,2012,40,71
sj,2012,41,112
sj,2012,42,43
sj,2012,43,48
sj,2012,44,75
sj,2012,45,71
sj,2012,46,48
sj,2012,47,72
sj,2012,48,48
sj,2012,49,73
sj,2012,50,15
sj,2012,51,75
sj,2013,1,75
sj,2013,2,72
sj,2013,3,15
sj,2013,4,75
sj,2013,5,72
sj,2013,6,75
sj,2013,7,42
sj,2013,8,75
sj,2013,9,72
sj,2013,10,72
sj,2013,11,42
sj,2013,12,42
sj,2013,13,75
sj,2013,14,75
sj,2013,15,75
sj,2013,16,55
sj,2013,17,75
iq,2010,26,1
iq,2010,27,0
iq,2010,28,2
iq,2010,29,3
iq,2010,30,0
iq,2010,31,0
iq,2010,32,0
iq,2010,33,0
iq,2010,34,0
iq,2010,35,0
iq,2010,36,1
iq,2010,37,0
iq,2010,38,0
iq,2010,39,0
iq,2010,40,0
iq,2010,41,0
iq,2010,42,0
iq,2010,43,2
iq,2010,44,2
iq,2010,45,0
iq,2010,46,0
iq,2010,47,2
iq,2010,48,2
iq,2010,49,2
iq,2010,50,2
iq,2010,51,0
iq,2011,52,2
iq,2011,1,0
iq,2011,2,2
iq,2011,3,0
iq,2011,4,0
iq,2011,5,1
iq,2011,6,0
iq,2011,7,2
iq,2011,8,2
iq,2011,9,2
iq,2011,10,1
iq,2011,11,2
iq,2011,12,2
iq,2011,13,2
iq,2011,14,2
iq,2011,15,1
iq,2011,16,1
iq,2011,17,2
iq,2011,18,2
iq,2011,19,1
iq,2011,20,1
iq,2011,21,1
iq,2011,22,1
iq,2011,23,1
iq,2011,24,1
iq,2011,25,1
iq,2011,26,1
iq,2011,27,1
iq,2011,28,0
iq,2011,29,0
iq,2011,30,1
iq,2011,31,0
iq,2011,32,0
iq,2011,33,0
iq,2011,34,0
iq,2011,35,0
iq,2011,36,0
iq,2011,37,1
iq,2011,38,0
iq,2011,39,2
