city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,6
sj,2008,20,5
sj,2008,21,8
sj,2008,22,10
sj,2008,23,11
sj,2008,24,13
sj,2008,25,14
sj,2008,26,20
sj,2008,27,22
sj,2008,28,28
sj,2008,29,24
sj,2008,30,34
sj,2008,31,35
sj,2008,32,50
sj,2008,33,58
sj,2008,34,32
sj,2008,35,48
sj,2008,36,60
sj,2008,37,57
sj,2008,38,54
sj,2008,39,28
sj,2008,40,26
sj,2008,41,41
sj,2008,42,31
sj,2008,43,26
sj,2008,44,27
sj,2008,45,29
sj,2008,46,31
sj,2008,47,24
sj,2008,48,23
sj,2008,49,24
sj,2008,50,15
sj,2008,51,16
sj,2008,52,16
sj,2009,1,17
sj,2009,2,15
sj,2009,3,15
sj,2009,4,14
sj,2009,5,12
sj,2009,6,11
sj,2009,7,10
sj,2009,8,8
sj,2009,9,13
sj,2009,10,5
sj,2009,11,5
sj,2009,12,5
sj,2009,13,3
sj,2009,14,4
sj,2009,15,2
sj,2009,16,4
sj,2009,17,4
sj,2009,18,5
sj,2009,19,6
sj,2009,20,6
sj,2009,21,5
sj,2009,22,10
sj,2009,23,9
sj,2009,24,9
sj,2009,25,16
sj,2009,26,13
sj,2009,27,23
sj,2009,28,40
sj,2009,29,37
sj,2009,30,40
sj,2009,31,55
sj,2009,32,49
sj,2009,33,49
sj,2009,34,53
sj,2009,35,41
sj,2009,36,62
sj,2009,37,33
sj,2009,38,51
sj,2009,39,48
sj,2009,40,70
sj,2009,41,60
sj,2009,42,60
sj,2009,43,57
sj,2009,44,34
sj,2009,45,25
sj,2009,46,26
sj,2009,47,31
sj,2009,48,25
sj,2009,49,21
sj,2009,50,19
sj,2009,51,19
sj,2009,52,24
sj,2010,53,7
sj,2010,1,16
sj,2010,2,13
sj,2010,3,15
sj,2010,4,13
sj,2010,5,11
sj,2010,6,19
sj,2010,7,14
sj,2010,8,12
sj,2010,9,12
sj,2010,10,7
sj,2010,11,5
sj,2010,12,11
sj,2010,13,11
sj,2010,14,8
sj,2010,15,4
sj,2010,16,5
sj,2010,17,14
sj,2010,18,15
sj,2010,19,11
sj,2010,20,15
sj,2010,21,14
sj,2010,22,23
sj,2010,23,49
sj,2010,24,44
sj,2010,25,21
sj,2010,26,32
sj,2010,27,51
sj,2010,28,46
sj,2010,29,45
sj,2010,30,26
sj,2010,31,52
sj,2010,32,74
sj,2010,33,62
sj,2010,34,40
sj,2010,35,89
sj,2010,36,79
sj,2010,37,69
sj,2010,38,66
sj,2010,39,64
sj,2010,40,55
sj,2010,41,75
sj,2010,42,47
sj,2010,43,40
sj,2010,44,26
sj,2010,45,29
sj,2010,46,27
sj,2010,47,20
sj,2010,48,19
sj,2010,49,22
sj,2010,50,16
sj,2010,51,17
sj,2011,52,20
sj,2011,1,13
sj,2011,2,12
sj,2011,3,14
sj,2011,4,17
sj,2011,5,14
sj,2011,6,12
sj,2011,7,12
sj,2011,8,10
sj,2011,9,7
sj,2011,10,5
sj,2011,11,5
sj,2011,12,4
sj,2011,13,4
sj,2011,14,6
sj,2011,15,5
sj,2011,16,4
sj,2011,17,5
sj,2011,18,8
sj,2011,19,6
sj,2011,20,3
sj,2011,21,8
sj,2011,22,14
sj,2011,23,14
sj,2011,24,17
sj,2011,25,54
sj,2011,26,42
sj,2011,27,20
sj,2011,28,33
sj,2011,29,40
sj,2011,30,46
sj,2011,31,40
sj,2011,32,38
sj,2011,33,53
sj,2011,34,36
sj,2011,35,58
sj,2011,36,55
sj,2011,37,51
sj,2011,38,25
sj,2011,39,44
sj,2011,40,58
sj,2011,41,57
sj,2011,42,38
sj,2011,43,27
sj,2011,44,36
sj,2011,45,27
sj,2011,46,27
sj,2011,47,22
sj,2011,48,22
sj,2011,49,19
sj,2011,50,23
sj,2011,51,18
sj,2012,52,18
sj,2012,1,15
sj,2012,2,14
sj,2012,3,14
sj,2012,4,12
sj,2012,5,12
sj,2012,6,12
sj,2012,7,11
sj,2012,8,11
sj,2012,9,9
sj,2012,10,4
sj,2012,11,5
sj,2012,12,5
sj,2012,13,5
sj,2012,14,4
sj,2012,15,5
sj,2012,16,4
sj,2012,17,3
sj,2012,18,8
sj,2012,19,6
sj,2012,20,11
sj,2012,21,8
sj,2012,22,9
sj,2012,23,16
sj,2012,24,20
sj,2012,25,38
sj,2012,26,45
sj,2012,27,33
sj,2012,28,30
sj,2012,29,33
sj,2012,30,34
sj,2012,31,43
sj,2012,32,40
sj,2012,33,59
sj,2012,34,57
sj,2012,35,24
sj,2012,36,43
sj,2012,37,47
sj,2012,38,49
sj,2012,39,56
sj,2012,40,57
sj,2012,41,44
sj,2012,42,52
sj,2012,43,58
sj,2012,44,65
sj,2012,45,49
sj,2012,46,30
sj,2012,47,44
sj,2012,48,21
sj,2012,49,21
sj,2012,50,22
sj,2012,51,18
sj,2013,1,15
sj,2013,2,14
sj,2013,3,13
sj,2013,4,13
sj,2013,5,13
sj,2013,6,12
sj,2013,7,10
sj,2013,8,11
sj,2013,9,9
sj,2013,10,7
sj,2013,11,5
sj,2013,12,3
sj,2013,13,6
sj,2013,14,4
sj,2013,15,8
sj,2013,16,7
sj,2013,17,4
iq,2010,26,4
iq,2010,27,3
iq,2010,28,5
iq,2010,29,3
iq,2010,30,4
iq,2010,31,5
iq,2010,32,5
iq,2010,33,4
iq,2010,34,8
iq,2010,35,9
iq,2010,36,4
iq,2010,37,8
iq,2010,38,5
iq,2010,39,9
iq,2010,40,31
iq,2010,41,9
iq,2010,42,11
iq,2010,43,8
iq,2010,44,10
iq,2010,45,13
iq,2010,46,11
iq,2010,47,13
iq,2010,48,10
iq,2010,49,7
iq,2010,50,11
iq,2010,51,10
iq,2011,52,16
iq,2011,1,23
iq,2011,2,14
iq,2011,3,15
iq,2011,4,18
iq,2011,5,16
iq,2011,6,15
iq,2011,7,18
iq,2011,8,16
iq,2011,9,15
iq,2011,10,7
iq,2011,11,9
iq,2011,12,10
iq,2011,13,9
iq,2011,14,9
iq,2011,15,5
iq,2011,16,4
iq,2011,17,7
iq,2011,18,7
iq,2011,19,4
iq,2011,20,3
iq,2011,21,3
iq,2011,22,3
iq,2011,23,3
iq,2011,24,4
iq,2011,25,3
iq,2011,26,2
iq,2011,27,3
iq,2011,28,3
iq,2011,29,4
iq,2011,30,2
iq,2011,31,5
iq,2011,32,4
iq,2011,33,4
iq,2011,34,5
iq,2011,35,4
iq,2011,36,4
iq,2011,37,4
iq,2011,38,5
iq,2011,39,8
iq,2011,40,10
iq,2011,41,7
iq,2011,42,10
iq,2011,43,17
iq,2011,44,12
iq,2011,45,10
iq,2011,46,14
iq,2011,47,11
iq,2011,48,8
iq,2011,49,16
iq,2011,50,20
iq,2011,51,23
iq,2012,52,9
iq,2012,1,17
iq,2012,2,18
iq,2012,3,19
iq,2012,4,14
iq,2012,5,13
iq,2012,6,16
iq,2012,7,15
iq,2012,8,14
iq,2012,9,13
iq,2012,10,6
iq,2012,11,5
iq,2012,12,6
iq,2012,13,7
iq,2012,14,5
iq,2012,15,7
iq,2012,16,7
iq,2012,17,6
iq,2012,18,5
iq,2012,19,3
iq,2012,20,6
iq,2012,21,2
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,5
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,4
iq,2012,30,5
iq,2012,31,4
iq,2012,32,5
iq,2012,33,5
iq,2012,34,6
iq,2012,35,4
iq,2012,36,5
iq,2012,37,6
iq,2012,38,8
iq,2012,39,6
iq,2012,40,8
iq,2012,41,10
iq,2012,42,8
iq,2012,43,15
iq,2012,44,10
iq,2012,45,10
iq,2012,46,20
iq,2012,47,21
iq,2012,48,15
iq,2012,49,11
iq,2012,50,12
iq,2012,51,10
iq,2013,1,17
iq,2013,2,18
iq,2013,3,17
iq,2013,4,15
iq,2013,5,24
iq,2013,6,14
iq,2013,7,13
iq,2013,8,14
iq,2013,9,16
iq,2013,10,8
iq,2013,11,11
iq,2013,12,10
iq,2013,13,10
iq,2013,14,8
iq,2013,15,5
iq,2013,16,7
iq,2013,17,6
iq,2013,18,5
iq,2013,19,6
iq,2013,20,5
iq,2013,21,4
iq,2013,22,4
iq,2013,23,4
iq,2013,24,3
iq,2013,25,4
iq,2013,26,3
